Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C20-054,L20,NORMAL,131.48127309058663,132.53382154880717,131.8857515838583,132.3662645352574,129.78300432087866,0.9950235510135916,1.009478817148411,1.0247514867381406,1.05368222069221,1.1055033077516303,7.462457325881399,7.388293765960774,7.4388824283570205,6.866684781250197,5.96078873068305,595.895742301879,593.5352039449687,596.550220464329,597.1063994355383,596.2755750366657
C13-055,L13,NORMAL,127.88096336629948,126.57978445555815,128.17669353968768,125.46689280281586,126.91037801532332,0.9844628243271424,0.972031358615054,0.9585153993885172,0.9592478092303868,0.9256800421123834,9.881124362301536,10.228186110792247,11.325475495765186,13.026730594433603,14.15212602017342,607.5186653513174,608.1934188185688,612.1974969316619,610.9566165258236,609.8391727571021
C23-037,L23,NORMAL,127.72084159971728,128.2431377521611,127.95145351952628,127.875614220244,127.41937934674628,0.990448846000848,0.9992835762842812,1.049080618327162,1.1023856899254951,1.1994494259554658,11.872182146015785,10.911169168664868,12.696252754184757,10.92735563977201,10.56138983899515,613.1612519382443,612.4757897169837,611.9925958976145,612.3383895031697,610.992768775278
C23-077,L23,NORMAL,128.46505405315233,128.40425436465796,128.12619698373436,127.45903510670958,127.73715172652108,1.0143210444945203,1.0084022333822331,1.0083310621965411,0.986384030212852,0.9766979332929014,10.682867055100564,11.34868585909917,13.630277344059392,16.303535930345696,19.67766597014944,617.1385241741588,615.9291746906134,615.9333135501452,616.1647018866455,617.2720802282927
C01-080,L01,LATENT_DEFECT,126.72879890807488,128.2013817297876,127.78935703047844,126.41477998357178,126.53556411246484,1.04199720025571,1.2026679039049633,1.3771919207651813,1.7182412662220017,2.1957338940116604,8.513469204776893,14.660089955419728,20.905551756473013,48.33618089410272,169.75192844615424,606.7381166699597,606.8929804687323,606.8271718072941,603.4674586027392,601.2583347265258
C01-024,L01,NORMAL,128.58462063151055,126.78738609749924,127.01509524486626,127.20771734778074,128.09060759685224,1.0130844974075934,1.0280496563070605,1.0350405277160892,1.0392424012525443,1.0891466761412796,8.240412232308458,8.702376466358395,9.64181022796576,12.522672281219243,15.891449548372552,609.8390855417703,609.7911458257304,609.6368679638797,609.3028085908633,608.9186950406511
C01-016,L01,NORMAL,128.0184702458306,127.55585535725824,126.52522182109888,128.5711280489014,129.14938028144132,1.015504383209718,1.040252867902118,1.0565580653845827,1.0901903448903605,1.1672329549251437,9.148819384345211,8.953506828456911,9.041871346496116,7.558627859138838,7.5139954117312175,606.3611043051417,607.0813056979448,603.9434995351282,605.2797886308607,607.0385679230807
C13-082,L13,NORMAL,124.93372399301975,124.58209345682404,124.9034765818208,127.39679324604556,126.2618217301056,0.9437811553673816,0.9496341129463912,0.9618493833918622,1.01142546633978,1.0390815182703113,10.133736158002392,10.132294354715215,10.785725610532884,11.324163255308775,12.347304507914778,612.2570068448498,613.4068034508799,610.4219530021131,611.4465639522152,613.5034424033362
C12-093,L12,NORMAL,127.8328419728226,126.86236576214348,127.8261211292422,127.44450320508822,127.40028589340432,1.01787615510861,1.03550093174165,1.0378486466453472,1.076724951725659,1.1142373555171978,11.244456096729936,10.754273728997564,10.313582371958136,9.353561094011562,9.021669211819171,589.1133423276925,591.7861023862338,590.6596040410418,589.1820021353008,590.4531140040172
C12-076,L12,NORMAL,126.46945458332628,127.87232620763898,129.49216710167664,127.92256184781957,127.33063009021564,1.0275829690761995,1.023016948859473,1.040678006571686,1.0152769990833066,1.0560844265881268,10.780294078875013,10.041760792130862,9.976918924353908,9.134198294669584,7.964109612226501,598.1494361001929,597.6014799403397,596.358751600024,597.7821612754417,598.0595096618945
C36-055,L36,NORMAL,124.76675565275973,127.12622841848643,126.48701858727466,125.2549255869285,125.9864045604778,1.0587933030834402,1.0473992500150342,1.0420489237703834,1.030233272519162,1.014025185383298,10.026073496547646,9.491319714356363,9.821571136067488,11.030886707872243,12.38536131910779,603.5113144164924,604.5644473725459,603.6319534766825,603.1206225438317,605.564815360259
C13-015,L13,NORMAL,126.08107414538104,125.728821894681,127.21646964491237,125.29438569544288,125.25081478352504,0.95147627725149,0.9637298867875148,1.0010019553035163,1.0602596113227654,1.1352148301655396,10.237335580180972,9.966821369150557,9.39586018048929,9.390432203463668,9.062395366686989,610.9246259174712,611.7171715842524,610.6409290811968,610.4122932603784,611.394092335237
C36-011,L36,NORMAL,125.7247486347027,126.03418697389915,126.44053872366874,126.01823626994018,126.92619344927768,1.048754759659957,1.053747242205866,1.0808818062830818,1.1059300966949577,1.151834963936228,8.792742319734419,9.127719453955873,10.778191178109845,12.548445701974403,16.74295573246283,607.4685222733419,603.446324054473,605.9781923930536,605.0346858074251,604.3651170650857
C07-038,L07,NORMAL,121.85556695603373,120.521345083926,119.70931876499644,123.01410214073982,119.9027295424718,0.984533928309843,1.009613290774317,1.046969329646567,1.093628243720623,1.141091379441302,10.175667685829724,10.286036961687769,11.268663824944566,12.397410024771895,16.135655218776222,611.533244623775,612.9366608899597,612.9639527030859,612.1616524983067,611.9311306355075
C20-087,L20,NORMAL,130.97064837885995,129.56847338400917,130.54442337300654,131.77287328763467,128.3467186805256,1.0177652751642403,1.0291947646465018,1.0369657817102838,1.0445164995118403,1.069775117701086,7.94541006189269,8.395524853913795,9.42572281970921,11.343944385786171,15.382363022065952,594.791361824224,596.4615320658932,594.4185379016635,594.2307970047134,594.2242074291681
C23-072,L23,NORMAL,128.31849873664643,127.80714253595332,128.04567821274904,126.8212957130107,129.40858306693613,0.9936198924011332,1.0098556647297443,1.0070329928750226,0.9916757502107224,1.0013933526667944,10.21030454698803,10.666485923409692,10.483171650618312,11.989930149910805,12.813725749164758,610.0620030737588,610.110669099127,609.4603269806693,610.3743100419072,609.1385267166348
C01-034,L01,NORMAL,128.65272600684162,127.7751068788343,127.88469651750832,127.60072683138728,128.76934375902195,1.0183135023515677,1.026531145196885,1.0540302247988342,1.0697365781891184,1.1344400540071935,8.183831752817856,8.050746391306685,7.885940957772072,7.627431171786252,8.202501403922303,601.5656543300664,601.6066171391069,603.0882096874473,602.0254960699311,602.0427641492785
C23-089,L23,NORMAL,128.65095589068244,128.2176165429787,128.8220704468223,127.8913969271804,127.34873992548046,0.9950293466723152,0.989317745923162,1.0130172577800318,1.0482462790296505,1.0969053689848136,11.802388622338274,12.672953779733223,12.783010181779602,12.222507981624103,11.84504105938588,614.320858007461,613.4414575735645,613.595181922371,613.6480812297228,611.5927689594961
C12-058,L12,NORMAL,126.32276047465392,125.81377945946136,127.96286837415656,128.53049056696798,129.19949128789625,1.0074516375849818,1.023310131251849,1.0310797515990595,1.0450205292911563,1.0737667929398969,11.876726962396132,12.093240053558034,12.821114624160522,12.97216563213116,13.01907116142249,590.174509365262,591.1362549511379,590.6035393965132,590.635702190536,588.9442418199783
C01-010,L01,NORMAL,126.5342715678996,126.65012752034828,126.8348370707454,127.44553807794354,127.55530665916469,0.9937654543148724,1.007885928855028,1.0232445795296763,1.045405731626935,1.0784444609708774,7.806263167294473,9.108555900269415,9.00747014049867,9.890221476274505,10.310722374486412,608.3230497152542,609.1962754681284,607.7268737225462,606.0586392070587,605.0778364775881
C01-023,L01,LATENT_DEFECT,125.41177218337376,128.53609063180429,128.05714251748356,129.64299299998677,127.30110573631822,1.0204309184158111,1.1413795458027995,1.2992799889975462,1.5704331999950918,1.948671910477282,7.787530549550281,15.61952563879552,30.39444407466088,122.4251946015193,990.0148387721754,609.780220021889,607.3287552799635,606.8815989099672,606.7278785200251,603.7344275130847
C23-045,L23,NORMAL,129.1899724739692,129.13032076505263,126.6921636730348,129.29191731385535,128.5020812782338,1.001505403642878,0.9898890965832792,0.9967813338762088,0.9642016312950712,0.948694794347749,10.9142909544955,12.239220909690644,13.293171772146916,15.580067368440725,17.233908035687662,612.4182582265995,610.1016351910158,609.5831961664447,611.8664647486664,608.8018895768892
C12-022,L12,NORMAL,127.48175826697305,126.62395321977704,127.18662107700747,126.80255603741568,129.07647615119478,1.0235275414879192,1.0169510966055169,1.0028878910749288,1.0074318231071595,0.9796617795900422,11.631355997314568,11.56661011197034,10.699003970150835,10.815673305940813,10.81041036978679,594.8896980422161,593.0439323918572,592.6800423283652,594.7992861049862,594.3429183456911
C20-005,L20,NORMAL,132.09008688934978,129.2800048675301,130.95086504461318,132.592708671713,130.06582961866368,1.0132470389868378,1.0184875544225305,1.0382102725157645,1.0407124774034109,1.0857621397760844,8.909059348873324,9.687493225679614,10.36700083475372,12.791219325693406,16.804228084055442,596.5012406995729,599.3670604050959,596.5135134217834,596.1926335335422,594.8325413045252
C36-086,L36,NORMAL,126.16760022494022,127.008234643358,126.57730220296224,125.26930281941864,126.4697853531567,1.0305848626006182,1.074080755343407,1.0658319163553178,1.1130833094666677,1.1877656838639716,9.253042256488342,8.824755431194893,8.290760878110472,8.087289433275137,7.643646910280891,603.5849872604093,605.0795939656127,603.2435727917597,601.4907743651172,602.2105126531792
C13-035,L13,NORMAL,125.75277090434508,124.89100921057928,127.46246631266024,125.86204091561008,125.03653207005782,0.9464917885094976,0.9608646795788072,0.9758518270909168,1.0050456453284782,1.0408940590733973,9.343381821812043,10.201374390564515,10.455326742605832,13.025302835695852,14.750134792377834,611.9773127450602,612.0241629918222,611.1619309362912,611.269627304576,611.1845023380674
C01-085,L01,NORMAL,128.37067702325055,127.8584996482706,127.83576623204716,127.64483495560084,127.5273464256464,0.9979057574978906,1.0189777330407346,1.0310116354863368,1.059132487047613,1.1085320738414473,7.553537360348631,7.1775309298641865,6.702276434137033,6.500123766484478,6.161171355711039,608.4600574742105,604.7645634803732,605.6637601331914,605.0658687635864,606.7601120597542
C13-036,L13,NORMAL,126.97072998070333,127.40523113751622,127.17974012741652,126.4008813345612,124.03413493581812,0.9247275691836612,0.92636171872233,0.952160693700195,1.0158013611006569,1.0640223500069017,9.553835527948548,9.824118732626982,9.802650554490144,11.207869571813758,10.013499617412384,605.3948443459833,608.293191599802,608.6529117843993,606.519627020082,606.6883504695286
C12-048,L12,NORMAL,126.4894513752432,127.34894668546384,127.58822836378044,127.75627245483696,127.96492035899286,0.9933443077437484,0.9745129606890244,0.96333447938029,0.958872157323404,0.9222862415713088,9.082212042066658,9.305693541988145,9.566394391930425,9.526566780409643,9.575155293710267,595.2132414992683,593.2395310364892,592.8854598343821,592.644460082041,592.3111774003069
C23-084,L23,NORMAL,128.16246911811336,127.84891749281336,128.00381260045722,127.08562976472862,127.59564149987987,1.014010102037993,0.9960838733938524,0.9833066949683552,0.9588769561322448,0.9412339283569148,14.42790547953854,14.790757173823051,15.760979353228274,16.149529969121275,17.12195399799873,612.4944130842312,613.5265703284493,612.831466033543,614.0765272372364,613.434225754942
C36-022,L36,LATENT_DEFECT,126.08857437320744,125.60360700297728,126.63844166481204,126.79858582248308,127.14564932482834,1.048937041200805,1.2545839314326006,1.4581350284398142,1.890168915457249,2.519536592606968,8.292069080821213,14.871456385607033,26.94026548508952,84.05448961231905,457.1868949941481,604.4255358149571,603.1209767274846,601.5078879376256,600.5350266231187,595.0701308955025
C12-004,L12,LATENT_DEFECT,127.61883446503474,127.6782912867576,126.83298509644531,127.267552145987,128.4578485558901,1.0148381253874208,1.2407777525068868,1.4617759362072789,1.919900312812754,2.6013623955938834,11.504494791335704,16.546882805754837,25.13928095571329,55.68511782566932,196.7090984692928,593.2757215192188,592.6877540523836,591.7490196310584,589.3919160932587,584.2818618944578
C07-097,L07,NORMAL,120.84298344569804,119.66952603355423,121.62583483219636,120.6988892482292,120.82877074410716,0.9817894592904968,0.9855077883188706,0.9763988471095312,0.9494706055547156,0.9553685793760328,9.759437174657457,10.746401986824171,10.413289550992388,11.468433846055824,11.836884947950358,618.1276375250565,617.8425400509394,617.7601992761587,619.294406127686,617.1563738369016
C36-083,L36,NORMAL,126.33183463903733,125.32335709098196,126.84996579267988,128.04241373928173,124.47837690911372,1.042745976762043,1.0560485549562404,1.078442320994626,1.1420885672128889,1.2281889529813126,7.988153546181806,8.33543323418192,9.419276884322295,9.901840406770882,12.737684565387664,605.5925908797111,606.0462697517236,606.5319471725214,605.7125035807052,604.6158331968351
C13-028,L13,LATENT_DEFECT,126.5381328964786,123.93961576570256,125.08998947868324,126.93290420875266,126.10438713206923,0.950128466934818,1.0982413347806463,1.242312336275445,1.5557876251177645,2.024840588739388,9.372500015402975,17.580758759165562,33.50117914986387,108.13812708777624,721.6534961152425,611.1427781971818,611.6466179398845,608.1194551587478,608.281881239217,603.366338234194
C13-100,L13,NORMAL,126.95651583437152,126.152528786209,124.22689073507784,125.5096987541019,125.43680107078968,0.940495902148734,0.9421127842876096,0.933674512614953,0.9170121664424,0.9219065676408884,10.121461100317903,11.314661868041298,12.1428269663329,14.591456202527873,18.37883925537368,611.2925763289394,608.5276628069576,612.8052557323576,610.4447929643544,609.8012157157007
C01-094,L01,NORMAL,127.3859640610069,127.24484567602532,128.84927521972745,126.8636825484724,127.69195794598514,0.9919129058106648,1.0169320877022698,1.0293372473402262,1.0473974798336676,1.0855700947133002,9.181692653080075,10.005726165299857,10.625101658243484,10.797242870427707,12.143661507129211,602.0457287534433,602.6434678922321,598.2179132202788,599.6121017700483,600.885930235354
C23-076,L23,NORMAL,126.92132406642284,126.67548197914476,128.5113462998234,127.83314266214067,127.55107990224886,0.991346960708446,1.0220023852874125,1.038194389690226,1.0884732631703666,1.1681540115696665,11.3605213854893,11.217272503817746,10.843517487777175,10.341260203403396,9.785227689100983,610.1877768728201,610.6315116077118,612.1566753115444,609.9889560273613,608.5894827568607
C12-095,L12,LATENT_DEFECT,129.49620434688632,129.5975110537801,127.02117588446444,127.63834088938688,127.9745235282602,1.000039094834457,1.1708524862917349,1.3221544902734768,1.614510744318426,2.067020031067348,12.168542130699471,19.949333816619536,30.301146011859093,74.4547024639938,325.9428903782744,587.2594745317085,588.446141854435,589.3730114597748,586.1950927176616,582.8848938609805
C12-066,L12,NORMAL,128.18648643456973,129.53580959693,129.206485075419,129.98699718076597,127.47731110125204,1.0171136656964108,1.0068920751641792,0.9980986265202924,0.983875745720201,0.9748893014313098,11.74284755399686,12.512728315650198,12.683093063162127,13.717790488630214,15.417386603184196,588.7840705651956,590.2739208166781,588.7600468791829,591.4355327953955,590.2469953064486
