Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C03-083,L03,NORMAL,122.7706251670416,126.64958106925933,124.29329078707843,124.96544375733332,127.02723347057652,1.0011962770360976,1.0044900585535022,1.0315024176629577,1.0504666646659604,1.089756440494714,10.40158910802744,11.85281062597966,12.09959318024914,13.023226516987153,14.892448895683964,596.6164060017823,597.8938704319894,596.3020535401762,599.7345290014308,598.1892684271953
C34-050,L34,NORMAL,120.4971127035216,122.4672884609546,121.84541180994567,120.69080010723316,120.31502466647304,0.9584513307251996,0.963952822207304,0.9534397413400618,0.9534115808724556,0.9620511698985156,9.521361373354011,9.285073890778142,9.53192985967731,9.35447860062025,8.137795763359279,597.2303319421569,598.3042815268423,596.9355442055282,596.8024506910215,598.1870175488909
C34-001,L34,NORMAL,121.36541176853976,121.397518592083,120.82028935450316,122.79933533561773,120.83614073227184,0.9707614162991628,0.9537623266027472,0.9504086382271112,0.9424098826752946,0.9329691669342348,9.87604176615386,9.01314798709325,9.310729816731714,8.591262495642507,7.798143672919937,602.7362969584949,603.9828672564948,603.0738550890892,602.3570006585086,603.5713287816319
C09-024,L09,NORMAL,125.11027479288316,125.69712632394511,124.88689953560346,126.5767183655794,123.34229273744184,1.0239831876923895,1.028014394912088,1.0575979926803332,1.0658726869150068,1.0924973829865374,12.076317075991668,11.25058986312116,10.638294499522711,9.988691894747648,8.715541914322873,599.5066099675039,600.321886327333,598.0124169482237,600.12410379919,599.2311426890757
C15-025,L15,NORMAL,126.45536045704227,127.23957068867767,125.3262535579918,126.42584144877512,125.23561413335608,0.9858929905814632,1.0000177168336184,1.0213338361757898,1.0223757717608917,1.0986779643246984,8.23822591710353,8.35265226759182,9.153235364441375,9.870072429236648,11.248953854577332,604.7251352921824,602.6501355049958,604.8282507359484,602.0027150623316,603.3784547446128
C15-068,L15,NORMAL,125.1985805981948,126.96919489801289,125.4505281256764,126.93645829041904,124.37113770444006,0.9626315146546438,0.9611078332805292,0.9471304949306272,0.925321849080762,0.9104050317140728,8.557257997966323,7.884535578644797,8.363256047771033,8.40343583337084,6.884971165617052,600.0148189838577,600.8066508474133,599.282026965391,601.3441235207263,602.1294698775055
C14-020,L14,NORMAL,123.31277884618147,124.91384888466465,124.27457025589398,124.1583826578177,123.8501031910583,1.007927073256088,0.9885359035826456,0.9803183724366432,0.9930227396038156,0.969436844897134,9.312267588437413,9.951704363940223,10.583021582312073,12.540510941417809,16.12517398389168,608.2113643586898,608.6169325120319,607.7286866419648,608.8511995582478,605.9585610222807
C14-029,L14,NORMAL,122.48284896036564,122.385915112017,122.14327899036756,124.38337836808698,124.1032735203364,0.9759830745480352,1.0022754936642355,1.0155109543448908,1.0483589809836258,1.1098746884893378,10.946769072001713,12.251431400035504,12.089982304991192,13.911992366805094,17.055457924360866,605.1665530310886,603.8630259698444,603.159509374294,603.670390495895,602.5075579687019
C15-044,L15,NORMAL,126.61437942664236,126.52645814540908,125.92183068755166,126.01345426206883,126.9289883536958,0.9501387878558094,0.971098520094328,0.9758570065316924,1.0204883558754654,1.03548715120379,8.717561678723936,7.906698738938798,7.9882952981481345,7.854810333077704,6.555503913882984,601.2638596875378,602.5812471482027,602.5540983735735,601.6485103765939,601.4745006552307
C15-094,L15,NORMAL,126.1804086034064,126.1871179723879,127.85997288782602,126.32530562831757,127.39818347252582,0.9793641717641836,0.9962118837977412,1.0116253239451174,1.0370745947795743,1.079974568567885,8.522696618036823,8.753882890340059,9.244138553250115,12.075231555617224,15.383061062202108,602.5118296865614,601.6919662559205,603.5756540550485,599.3500514645808,600.2527137862819
C03-077,L03,NORMAL,125.3518492236992,123.96332884204207,124.98802088464468,125.77493513692175,125.14031881502098,1.0109879122079122,1.0200844667294773,1.0331304948706568,1.0269716035997458,1.0459616787962995,9.600324105865637,10.81852503199933,11.417953787428388,14.24629030811695,17.652013917543176,600.1674558971705,599.9342234246394,599.607971739916,601.311080678439,599.650571886537
C37-077,L37,NORMAL,127.13641252265856,126.69327161894611,126.36268685586528,129.45704530030451,127.23294847032936,0.9323095018694324,0.9363165140603396,0.9266869930971944,0.9638182910798484,0.949995338798488,9.079192837242068,10.04564661201955,10.880155438164376,13.07690628161265,17.892152696676206,602.1375779373508,604.5547116193303,604.469547473538,605.0265289130249,605.7550180632385
C14-064,L14,NORMAL,122.1023549733419,121.54571446120984,124.2278765388723,121.7756563816057,125.64585268512072,1.0089885788357862,1.0098883800065934,1.00673085165286,0.9916079886344028,1.003827080830065,12.102239982766765,12.379571268358196,12.602910111542547,13.50769273685994,15.275650751381075,605.1686511197554,604.6979280368353,602.1624602832605,603.3428022349866,605.7562291647215
C03-064,L03,NORMAL,122.77286199551008,125.53619837393896,125.34493142649632,125.22703308491435,125.27087325278356,0.997585889091304,1.0185504923385298,1.0529758748764049,1.0997350096013037,1.1902787107001531,13.523507448912229,12.698135283806566,13.156768303190242,14.190852380976276,15.225215306431496,600.2601176427464,602.2161489109333,602.8444872891678,603.7544024846189,602.5805979012443
C09-049,L09,NORMAL,125.56713189047552,125.70956612641412,127.0399883650841,125.30422365332343,125.11798728131936,1.0323956044905205,1.0314236399041952,1.030964233585807,1.0059529550143302,0.9980892553407776,9.856812355232188,9.360425220254069,9.44958757134611,9.7287459609029,9.693805331361498,594.4441841410103,594.9981588738389,594.3170895737402,594.836376011736,597.1360418421078
C34-019,L34,NORMAL,118.55080926808049,121.80777892157296,121.2983376306398,119.60723638608896,122.40119626937636,0.9880125023088416,1.0139796015536295,1.0255395562930891,1.0525514906759732,1.1244930811786922,10.10574446583744,10.48533207370312,11.041012748207654,12.599063706139273,15.088806959250672,605.1829550084265,604.4807897777528,604.1914481521594,604.7400880861593,602.3826982897021
C49-011,L49,NORMAL,129.00661118999378,127.65903913907948,130.34724932388352,128.75805801990936,129.3112389925101,0.9574280624742642,0.9864784492398598,1.0150933474669854,1.078470194998013,1.1530131272774458,11.660531848621712,11.97244339345276,13.263614973835582,15.139523638868582,18.435642151888008,601.3366098884942,601.9078975860293,602.2408311005626,600.4732112113463,604.0405280745938
C02-075,L02,NORMAL,126.92754667788918,129.5463469008789,126.61597450734132,128.4155843287692,128.38720318807978,1.0519227538338796,1.0457940177570906,1.0484319782446567,1.0310700803124315,1.003856311459259,9.536546739218606,9.982026580687464,10.443679471581632,11.381791877259428,13.042695530741518,586.7327645193664,584.669618194275,587.6966381861178,584.5039938578886,586.957711430473
C37-044,L37,NORMAL,126.64447408986018,130.4536991616332,128.72402359155367,128.31828069842518,127.77139770212632,0.924169625057644,0.9269285620349322,0.929793033942762,0.9515515840475482,0.9892045715412844,10.7343575199419,10.475880908606817,10.702796426684664,10.124399237005628,9.71034889573687,598.6774700299914,600.1342380376545,601.541063265686,598.1004431540352,601.291049847424
C15-006,L15,NORMAL,126.02070205277586,124.90957669488348,124.36309630128392,127.42950088809226,127.7335879859254,0.9800919936016388,0.9716243111773571,0.971248396394136,0.9675347328732716,0.9225325201339432,9.899751345042938,10.933869566986193,11.066231494399164,11.889316245005272,13.631496398449237,607.0626186352407,606.3608532552852,606.655517168519,606.1481195243759,605.9469886273004
C03-005,L03,NORMAL,126.31882613644672,125.46516116966669,124.34808647467648,125.3041117786034,123.3990056269707,1.0015139652077665,1.0121363003965824,1.007259371581348,1.0112700414935158,1.0460881268921374,10.44380746610834,11.556511823032704,11.755905937281073,11.94343523276813,12.894024929208795,600.5649160310036,603.6733243774074,602.3365617536697,601.2126906575545,602.9380806032685
C03-015,L03,LATENT_DEFECT,126.95532677324388,124.5573466165012,125.20620891249516,123.76672704202215,125.7357818246505,1.008901086680936,1.1283534636811068,1.2216888190969533,1.4317892167758253,1.754548027222155,10.689026914037704,17.443537461541062,28.304891004027755,69.02311393310741,271.6302690517438,598.9911778504489,598.4461674793814,598.0113280316838,597.9181530800064,596.5268810394219
C14-001,L14,NORMAL,122.36135353515417,123.97328630347684,124.6272669548828,122.8488944424462,122.85215690638891,0.9948727067247944,1.0239466368071364,1.0534305573102545,1.0975856107500437,1.1504319989081642,9.907589132728353,10.59111312407043,11.720968839917989,12.85863722798992,15.420503472436131,602.863519721095,604.3276697182223,601.41121127476,600.3518526166437,600.7331921369623
C02-093,L02,NORMAL,128.5048297311492,126.55450231300836,128.543617574405,128.16461045239606,127.418209874446,1.061768158657762,1.075670328370454,1.0968828791288978,1.153268931753372,1.2058961817627176,9.984243570506743,10.679485063550928,11.011743592402835,11.858279647970518,13.136181297640388,580.9143104101823,581.2777557014655,579.3464338263027,580.8442863380666,579.1705024712646
C15-012,L15,NORMAL,125.14008139584809,125.195715707436,128.43594317884117,125.88617512169624,124.129300733082,0.9783498049909064,0.986518259784336,0.9862652440766158,1.003325269115457,1.0233461115170222,6.791779541655797,6.9063678044124135,6.963486329934392,6.095047071372326,5.519838073399944,605.0585694450328,602.8439435882237,605.5850092199319,604.6667166110709,605.2334572319988
C02-090,L02,NORMAL,127.60187503775472,128.47177863616716,126.3857986402092,127.77739338382484,126.69970301346896,1.0510787506786536,1.0656653760588517,1.0811684827425916,1.133823636015325,1.2104888385961714,10.79143472856441,11.053248249647172,12.805387933770202,14.524106440393153,18.32600882348873,588.8008703095411,590.4345624248028,589.8354195245851,590.6372822161247,587.5277922391379
C34-029,L34,OBVIOUS_FAILURE,120.6563887615596,122.42574389610812,119.08720922213423,121.46139533078647,122.51890343621336,0.984935905941999,1.3014294827974442,1.6499859221003528,2.289543638034022,3.306127200200251,9.695741873484884,40.2179339595221,146.77080328477683,2017.7089573097144,104187.43249976607,602.497015612074,600.2760020840175,595.6382760440183,594.3075034310881,590.3190633810701
C49-035,L49,NORMAL,128.7546786106766,127.62619079617728,128.5629842527533,130.06200442720586,129.88100160403823,0.9632016489308154,0.9712288402753392,0.988410925081773,1.0457204585542312,1.1001402319049975,12.069769539612231,11.379362580301564,10.58807063406188,9.82925018090546,8.520269682180272,603.8568473069912,603.4781648923191,603.163197921803,603.3240325735064,602.7342286840333
C49-044,L49,NORMAL,130.9992993803106,129.1232616523855,129.61388854181473,130.33365971552004,127.91761349124587,0.963042662233988,0.9576533971318268,0.97045733257234,0.960836448086186,0.9647317488194148,13.89347038653891,12.620951653913384,14.557504405141655,16.254199323983528,19.73004585301556,599.4075018924965,598.9718528556856,596.7059479388244,599.3082360557565,598.6964817803763
C34-076,L34,NORMAL,120.08914978785565,121.73639021821494,121.72685708040196,121.14199523092472,120.71489856173866,0.9914992675407068,1.0176406699324034,1.0351495499546275,1.0598720895521825,1.128323613099316,8.44788790761065,9.077165300592831,8.296943137690253,9.731650177367436,9.568874677828616,601.8759308452632,603.7746254438332,602.6797607038295,602.50664624208,601.2904542009421
C15-098,L15,LATENT_DEFECT,126.10886624347434,125.30961811664945,125.9628849263218,127.80803234399826,126.64523072946515,0.9818539618127872,1.1492383485888644,1.3269556410764505,1.6816022606078245,2.1718828181585588,10.127785610206631,16.939385310903134,32.98329499126303,115.44105757556864,738.3880133093357,603.453733472255,604.8534864770255,605.4369439000898,601.0816213537734,599.0322948847827
C15-095,L15,NORMAL,127.38736774106329,126.6941907293688,124.87903059271684,125.99266674677888,127.93555092685123,0.960996242362118,0.9894223587800728,1.018292083530954,1.0516684593677743,1.1575043599546275,9.415391630662445,9.760726337881009,9.740411569805818,10.278007901624845,10.49994913128014,603.1784770608062,601.7166226280908,603.7130276154979,603.751271131273,603.1967203878822
C02-012,L02,NORMAL,127.45262496762686,127.2520697673782,129.1360920761706,129.25745900974158,127.62988006268974,1.0410892983376094,1.0508303937473906,1.084784628770362,1.1150087458461393,1.1803338864695028,10.045458759388568,10.149319311939596,9.367204309693625,8.928239058944666,8.009848658481134,581.8500576247797,582.6318599441329,580.7413706034312,582.2618926105667,582.5400868365355
C15-034,L15,NORMAL,125.27853835564464,126.76653718761484,127.17833315820124,127.3327287987513,125.69879094447876,0.9652334973554016,0.9796738452152496,0.9871681398094356,1.0101985995165872,1.0486708873242248,8.081767822522346,7.50289427710088,7.644810091145669,8.048136049224528,7.932190103457097,606.0831255855657,606.1166978657656,604.7382812575269,606.8697551537257,604.754274245425
C02-044,L02,NORMAL,128.01409187100546,128.39695767778633,130.96016418185908,127.62684988538952,126.52737696322016,1.052967981683091,1.0551471772806909,1.045040130540741,1.0346566385881504,1.0449360081412902,10.931898691588332,10.199569395260188,9.423374895399256,8.86016443465329,7.537949439061603,585.8987439171349,585.5788906172234,585.6764290673965,584.3288994946425,584.3397558695347
C02-043,L02,NORMAL,127.05282352810492,127.37385120717256,127.9362978190576,128.58532014252162,127.33307955721811,1.0153223610723645,1.0054044203353942,1.0012912534421614,0.9986276042824402,0.980578897254033,9.083420513715623,9.881022483903186,10.715129101910888,11.832683309039888,14.212949710224684,587.6979636908045,586.8622384915813,587.6888525841554,587.7041580417257,588.2407806213057
C03-068,L03,NORMAL,123.9290905856199,126.7716185115841,125.13801516382082,124.76961273246503,127.28602827730786,1.0062717342863368,1.0037879575722048,0.9861114624372984,0.9700717076891348,0.9468039389964517,9.69258449115176,10.005481470652988,9.720603547927594,9.70109850191838,10.065863622625695,596.862012133355,596.8928594509699,596.057060378166,594.3853163374134,598.4004468681503
C49-004,L49,NORMAL,128.7972991922329,129.0494632483585,128.034847888063,130.20326309716114,129.3614140982626,0.9898680956460058,0.9853472575954432,0.9987730679764464,1.0214387136189012,1.0362935671578184,11.630516673839605,10.665252250272369,11.136943441706002,9.723325687043834,8.707499679764599,601.5622183106158,600.7815492580011,599.9498661143144,602.1435290173896,602.2098904534906
C37-014,L37,NORMAL,128.87007273933995,126.48346047283536,127.62835804328805,126.05887688413864,127.13821648838262,0.925913141908654,0.9542397940627464,0.9673637701276414,1.0309691787556734,1.1114564218074912,11.80333232997976,13.156308864857383,14.374682514192754,15.74043676318234,19.98435185018226,603.9615263243162,604.375307114301,603.7296456750972,603.6754014412238,603.983804840563
